Id,SalePrice
2734,157309.2188825371
2735,126248.54586055374
2736,143552.00154355238
2737,109806.08153685089
2738,173827.91219014616
2739,172857.1352708754
2740,154306.64981620281
2741,139059.5129185809
2742,172371.64609413035
2743,136059.03828323155
2744,145391.2400725704
2745,139030.72572062362
2746,114610.01160624763
2747,160191.44984046102
2748,121162.05482445844
2749,115784.25190176535
2750,119333.24889756076
2751,104776.96905591188
2752,234094.83943415608
2753,151063.91220956843
2754,243691.11816194514
2755,159015.56649361586
2756,43317.25702991488
2757,58448.69149203575
2758,47175.081044850755
2759,154117.79088314914
2760,135481.7663749141
2761,147987.9851449203
2762,152081.39151847584
2763,195423.56233667384
2764,167442.72786842228
2765,249015.43342275568
2766,117675.0109033353
2767,59794.56984629901
2768,138571.58708074084
2769,128626.78588537406
2770,177292.2849277436
2771,107107.62149905984
2772,104089.68934225815
2773,151429.3443882867
2774,152514.9889940099
2775,120019.43255111529
2776,147832.1296873215
2777,167298.9245684829
2778,135311.83159906033
2779,133080.0977552228
2780,127126.9372092787
2781,92594.51368936198
2782,75340.56507466512
2783,69627.97297400574
2784,127321.65288578253
2785,144426.93259208614
2786,23259.447755677975
2787,135882.53730003524
2788,48491.71079843817
2789,213114.7232606312
2790,85710.08125839278
2791,128374.38790158532
2792,47252.82923124556
2793,163958.2149493941
2794,67029.42364361719
2795,116784.93684351537
2796,90453.38736198109
2797,239747.8293363849
2798,106042.83095938072
2799,101634.65093338897
2800,68132.55666916783
2801,125561.90496537415
2802,130840.33591351856
2803,219052.36317975738
2804,137426.22143588949
2805,85221.1519448586
2806,97931.65540998464
2807,173421.08259664127
2808,139485.34787926613
2809,133131.0031498497
2810,123422.68368105718
2811,162711.99137320172
2812,160059.29444507184
2813,206624.57831616455
2814,205248.13996284816
2815,94384.72834480868
2816,239931.48823711788
2817,133187.69815751526
2818,120780.60883725819
2819,181861.38096553262
2820,126912.29288019275
2821,113368.598862743
2822,195754.5964501059
2823,292414.7449657606
2824,175524.7890040303
2825,130225.04831156449
2826,119409.71769496729
2827,166520.35344895755
2828,235224.34701776202
2829,220756.48883124476
2830,251933.22869767074
2831,199424.6904576904
2832,227810.73959961848
2833,263982.8728938495
2834,224235.69245373295
2835,230471.0222047146
2836,209220.55938480503
2837,179698.14084984956
2838,152414.66307199304
2839,180087.45559900312
2840,213562.03779135307
2841,216489.6523953952
2842,220717.2728851518
2843,155497.18779125414
2844,183406.53390119143
2845,110616.7382184026
2846,217826.69518938952
2847,196245.46070368297
2848,235525.93267687992
2849,226595.59304961027
2850,282573.091297179
2851,236492.95083314762
2852,246535.679560898
2853,230030.21673452284
2854,156108.1091085401
2855,212640.1882417983
2856,218542.39192143513
2857,210000.46035206097
2858,209212.69652571774
2859,103400.05990635522
2860,121862.32326485636
2861,133422.2679934164
2862,215467.5957565934
2863,130145.32098694786
2864,254807.99192330835
2865,161089.35828702117
2866,219297.3259898274
2867,79557.0855539164
2868,144891.83017477265
2869,120725.32843482948
2870,128036.0308569019
2871,85830.91360239487
2872,3561.970932615106
2873,83548.41388804861
2874,133732.22285282204
2875,144342.24815102515
2876,161591.04762433504
2877,143796.44899183384
2878,172045.85689841758
2879,127996.32593958848
2880,120804.66107929859
2881,147393.65967905917
2882,144643.5228392681
2883,192275.92225635657
2884,201432.65664530557
2885,176345.47983899887
2886,180358.41280310357
2887,108653.89336989797
2888,152127.20541031903
2889,37731.1748153161
2890,56564.146536414046
2891,163202.9101464582
2892,16632.458027517423
2893,105164.48035049939
2894,22505.33920086571
2895,258501.64934298338
2896,251801.59255057422
2897,201681.2742264584
2898,204312.64565337624
2899,240168.91471541836
2900,166536.0938487082
2901,201204.5021988718
2902,191535.88752187672
2903,287087.5432212881
2904,303943.8439218764
2905,38339.183538155514
2906,237553.18977858278
2907,120563.15186394134
2908,109733.02550883614
2909,195409.93396883074
2910,56184.606462743366
2911,94180.85457182769
2912,141226.82442131918
2913,93479.03122795909
2914,78149.62268871686
2915,78149.62268871686
2916,93479.03122795909
2917,149263.97376076027
2918,108991.68246674596
2919,246533.14529188222
